,direct_radiation (W/m²),diffuse_radiation (W/m²),Hora,Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),temp,humidity,wind_speed,rain_1h,clouds_all
1176,0.0,0.0,0,2023-02-19,0.0,1.6,0.0,10.76,79,1.65,0.0,3
1177,0.0,0.0,1,2023-02-19,0.0,0.541,0.0,9.91,82,1.82,0.0,5
1178,0.0,0.0,2,2023-02-19,0.0,0.344,0.0,10.36,80,2.02,0.0,5
1179,0.0,0.0,3,2023-02-19,0.0,0.357,0.0,9.48,80,2.18,0.0,4
1180,0.0,0.0,4,2023-02-19,0.0,0.3,0.0,10.94,75,2.22,0.0,3
1181,0.0,0.0,5,2023-02-19,0.0,0.332,0.0,10.79,74,2.36,0.0,5
1182,0.0,0.0,6,2023-02-19,0.0,0.328,0.0,10.08,74,2.41,0.0,10
1183,0.0,0.0,7,2023-02-19,0.0,0.348,0.011,9.83,72,2.42,0.0,12
1184,5.0,8.0,8,2023-02-19,0.103,0.0,0.211,8.55,70,2.75,0.0,35
1185,66.0,58.0,9,2023-02-19,0.19,0.0,0.282,11.89,70,3.09,0.0,57
1186,155.0,95.0,10,2023-02-19,0.0,0.0,0.331,15.73,62,2.54,0.13,41
1187,282.0,120.0,11,2023-02-19,0.224,0.0,0.514,16.73,55,2.3,0.0,39
1188,280.0,179.0,12,2023-02-19,1.068,0.0,0.976,17.74,53,2.56,0.13,22
1189,405.0,134.0,13,2023-02-19,0.297,0.0,0.54,18.78,52,2.49,0.15,45
1190,448.0,114.0,14,2023-02-19,0.423,0.0,0.498,19.55,52,2.03,0.35,58
1191,398.0,103.0,15,2023-02-19,0.781,0.0,0.249,18.01,51,1.64,0.0,37
1192,294.0,88.0,16,2023-02-19,0.146,0.0,0.235,17.51,51,1.16,0.0,11
1193,160.0,71.0,17,2023-02-19,0.245,0.0,0.062,17.51,56,0.52,0.0,2
1194,43.0,32.0,18,2023-02-19,0.472,0.0,0.0,16.06,60,1.08,0.0,2
1195,0.0,1.0,19,2023-02-19,0.968,0.0,0.0,15.15,63,1.79,0.0,21
1196,0.0,0.0,20,2023-02-19,0.705,0.0,0.0,14.31,69,2.01,0.0,19
1197,0.0,0.0,21,2023-02-19,0.573,0.0,0.0,13.58,72,1.96,0.0,50
1198,0.0,0.0,22,2023-02-19,0.0,0.484,0.0,13.09,76,1.95,0.0,1
1199,0.0,0.0,23,2023-02-19,0.0,0.524,0.0,12.47,77,2.19,0.0,21
1200,0.0,0.0,0,2023-02-20,0.0,0.52,0.0,13.38,76,2.32,0.0,53
1201,0.0,0.0,1,2023-02-20,0.0,0.443,0.0,12.56,76,2.43,0.0,40
1202,0.0,0.0,2,2023-02-20,0.0,0.274,0.0,11.38,75,2.51,0.0,45
1203,0.0,0.0,3,2023-02-20,0.0,0.312,0.0,12.4,77,2.62,0.0,94
1204,0.0,0.0,4,2023-02-20,0.0,0.256,0.0,11.79,76,2.67,0.0,97
1205,0.0,0.0,5,2023-02-20,0.0,0.244,0.0,12.94,76,2.77,0.0,96
1206,0.0,0.0,6,2023-02-20,0.0,0.25,0.0,14.01,74,2.84,0.0,96
1207,0.0,0.0,7,2023-02-20,0.0,1.045,0.0,14.62,74,2.93,0.0,86
1208,4.0,10.0,8,2023-02-20,0.484,0.0,0.046,14.24,72,3.2,0.0,95
1209,29.0,81.0,9,2023-02-20,0.134,0.0,0.123,14.28,70,3.55,0.0,97
1210,64.0,165.0,10,2023-02-20,0.027,0.0,0.242,16.69,50,3.49,0.0,95
1211,157.0,203.0,11,2023-02-20,0.109,0.0,0.286,17.32,50,3.24,0.0,95
1212,304.0,183.0,12,2023-02-20,0.993,0.0,0.475,18.45,49,3.18,0.0,93
1213,343.0,197.0,13,2023-02-20,0.0,0.0,0.243,19.5,46,2.32,0.0,93
1214,361.0,164.0,14,2023-02-20,0.01,0.0,0.228,20.45,44,1.33,0.0,93
1215,232.0,209.0,15,2023-02-20,0.073,0.0,0.166,19.96,46,1.2,0.0,98
1216,23.0,180.0,16,2023-02-20,0.18,0.0,0.064,19.7,50,1.37,0.0,99
1217,27.0,108.0,17,2023-02-20,0.254,0.0,0.004,17.85,52,1.27,0.0,100
1218,17.0,44.0,18,2023-02-20,0.333,0.0,0.0,17.17,54,1.27,0.0,99
1219,0.0,0.0,19,2023-02-20,0.42,0.0,0.0,16.67,57,1.16,0.0,99
1220,0.0,0.0,20,2023-02-20,0.534,0.0,0.0,15.54,67,1.99,0.0,97
1221,0.0,0.0,21,2023-02-20,0.601,0.0,0.0,14.51,74,1.9,0.0,96
1222,0.0,0.0,22,2023-02-20,0.0,0.594,0.0,14.03,76,1.72,0.0,94
1223,0.0,0.0,23,2023-02-20,0.0,0.561,0.0,13.75,85,1.61,0.0,92
1224,0.0,0.0,0,2023-02-21,0.0,0.569,0.0,13.5,84,1.45,0.0,95
1225,0.0,0.0,1,2023-02-21,0.0,0.561,0.0,12.98,86,1.43,0.0,93
1226,0.0,0.0,2,2023-02-21,0.0,0.509,0.0,12.98,83,1.46,0.0,97
1227,0.0,0.0,3,2023-02-21,0.0,0.494,0.0,12.87,91,1.39,0.0,98
1228,0.0,0.0,4,2023-02-21,0.0,0.491,0.0,12.67,91,1.21,0.0,90
1229,0.0,0.0,5,2023-02-21,0.0,0.422,0.0,12.39,81,1.15,0.0,77
1230,0.0,0.0,6,2023-02-21,0.0,0.264,0.0,12.34,82,1.17,0.0,54
1231,0.0,0.0,7,2023-02-21,0.0,0.262,0.003,12.33,80,1.22,0.0,43
1232,6.0,10.0,8,2023-02-21,0.21,0.0,0.052,12.26,81,1.2,0.0,40
1233,90.0,54.0,9,2023-02-21,0.183,0.0,0.158,12.56,82,1.48,0.0,31
1234,242.0,73.0,10,2023-02-21,0.212,0.0,0.196,14.36,75,1.19,0.15,63
1235,317.0,107.0,11,2023-02-21,0.01,0.0,0.361,15.0,76,1.7,0.13,51
1236,270.0,155.0,12,2023-02-21,0.617,0.0,0.345,14.53,77,1.82,0.0,47
1237,354.0,158.0,13,2023-02-21,0.536,0.0,0.085,15.63,78,1.69,0.0,70
1238,37.0,192.0,14,2023-02-21,0.308,0.0,0.227,15.63,79,2.82,1.13,62
1239,129.0,143.0,15,2023-02-21,0.354,0.0,0.209,14.05,89,3.02,0.33,89
1240,84.0,143.0,16,2023-02-21,0.422,0.0,0.064,14.03,89,3.16,0.68,65
1241,80.0,89.0,17,2023-02-21,0.464,0.0,0.013,14.02,89,2.8,0.0,56
1242,21.0,33.0,18,2023-02-21,0.533,0.0,0.0,12.98,89,1.53,0.0,51
1243,0.0,1.0,19,2023-02-21,2.77,0.0,0.0,12.93,89,1.3,0.0,61
1244,0.0,0.0,20,2023-02-21,1.482,0.0,0.0,12.38,90,1.51,0.0,42
1245,0.0,0.0,21,2023-02-21,0.715,0.0,0.0,12.38,91,1.55,0.0,62
1246,0.0,0.0,22,2023-02-21,0.0,0.56,0.0,11.81,92,1.42,0.0,67
1247,0.0,0.0,23,2023-02-21,0.0,0.738,0.0,11.84,92,1.01,0.0,82
1248,0.0,0.0,0,2023-02-22,0.0,0.427,0.0,11.84,92,1.31,0.0,86
1249,0.0,0.0,1,2023-02-22,0.0,0.236,0.0,11.78,93,1.31,0.0,86
1250,0.0,0.0,2,2023-02-22,0.0,0.385,0.0,11.83,93,0.71,0.0,100
1251,0.0,0.0,3,2023-02-22,0.0,0.32,0.0,11.83,93,0.71,0.0,100
1252,0.0,0.0,4,2023-02-22,0.0,0.242,0.0,11.29,93,0.71,0.0,100
1253,0.0,0.0,5,2023-02-22,0.0,0.247,0.0,11.29,94,0.8,0.0,100
1254,0.0,0.0,6,2023-02-22,0.0,0.254,0.0,11.29,94,0.8,0.0,100
1255,0.0,0.0,7,2023-02-22,0.0,0.573,0.0,11.25,94,0.8,0.0,100
1256,1.0,8.0,8,2023-02-22,0.696,0.0,0.048,10.73,94,0.66,0.0,100
1257,16.0,49.0,9,2023-02-22,0.168,0.0,0.235,10.78,94,0.66,0.0,100
1258,68.0,85.0,10,2023-02-22,0.546,0.0,0.783,10.85,94,0.66,0.0,100
1259,52.0,153.0,11,2023-02-22,0.208,0.0,0.518,11.9,94,1.28,0.0,96
1260,133.0,164.0,12,2023-02-22,0.0,0.0,0.403,13.49,86,1.28,0.0,96
1261,193.0,199.0,13,2023-02-22,0.172,0.0,0.302,14.05,82,1.28,0.0,96
1262,146.0,203.0,14,2023-02-22,0.03,0.0,0.344,14.0,82,3.48,0.0,100
1263,198.0,133.0,15,2023-02-22,0.177,0.0,0.243,13.49,85,3.48,0.0,100
1264,133.0,134.0,16,2023-02-22,0.258,0.0,0.191,12.96,89,3.48,0.0,100
1265,105.0,71.0,17,2023-02-22,0.241,0.0,0.039,12.13,91,3.5,0.0,58
1266,37.0,36.0,18,2023-02-22,1.128,0.0,0.0,11.87,90,3.5,0.0,58
1267,0.0,1.0,19,2023-02-22,0.518,0.0,0.0,10.78,88,3.5,0.0,58
1268,0.0,0.0,20,2023-02-22,1.229,0.0,0.0,9.69,88,3.58,0.0,74
1269,0.0,0.0,21,2023-02-22,1.321,0.0,0.0,9.63,88,3.58,0.0,74
1270,0.0,0.0,22,2023-02-22,0.0,0.6,0.0,8.49,88,3.58,0.0,74
1271,0.0,0.0,23,2023-02-22,0.0,0.583,0.0,7.92,88,3.78,0.0,91
1272,0.0,0.0,0,2023-02-23,0.0,0.522,0.0,7.92,86,3.78,0.0,91
1273,0.0,0.0,1,2023-02-23,0.0,0.447,0.0,6.86,85,3.78,0.0,91
1274,0.0,0.0,2,2023-02-23,0.0,0.251,0.0,6.28,85,4.22,0.0,88
1275,0.0,0.0,3,2023-02-23,0.0,0.244,0.0,6.26,85,4.22,0.0,88
1276,0.0,0.0,4,2023-02-23,0.0,0.243,0.0,5.73,86,4.22,0.0,88
1277,0.0,0.0,5,2023-02-23,0.0,0.238,0.0,5.68,83,3.53,0.0,4
1278,0.0,0.0,6,2023-02-23,0.0,0.24,0.0,5.15,84,3.53,0.0,4
1279,0.0,0.0,7,2023-02-23,0.0,0.223,0.017,5.14,84,3.53,0.0,4
1280,7.0,13.0,8,2023-02-23,0.895,0.0,0.325,5.14,81,2.88,0.0,4
1281,120.0,50.0,9,2023-02-23,0.0,0.0,0.268,6.8,76,2.88,0.0,4
1282,273.0,72.0,10,2023-02-23,0.0,0.0,0.273,7.9,73,2.88,0.0,4
1283,416.0,82.0,11,2023-02-23,0.571,0.0,0.564,9.04,66,4.69,0.0,12
1284,397.0,147.0,12,2023-02-23,0.788,0.0,0.397,9.61,64,4.69,0.0,12
1285,436.0,127.0,13,2023-02-23,0.048,0.0,0.383,10.14,58,4.69,0.0,12
1286,448.0,130.0,14,2023-02-23,0.0,0.0,0.432,10.16,60,6.33,0.0,59
1287,424.0,106.0,15,2023-02-23,0.0,0.0,0.391,11.23,56,6.33,0.0,59
1288,251.0,107.0,16,2023-02-23,0.15,0.0,0.307,10.7,55,6.33,0.0,59
1289,175.0,75.0,17,2023-02-23,0.332,0.0,0.061,9.61,58,4.94,0.0,5
1290,54.0,38.0,18,2023-02-23,1.297,0.0,0.0,9.56,62,4.94,0.0,5
1291,0.0,2.0,19,2023-02-23,1.62,0.0,0.0,7.94,62,4.94,0.0,5
1292,0.0,0.0,20,2023-02-23,0.972,0.0,0.0,6.56,69,1.21,0.0,7
1293,0.0,0.0,21,2023-02-23,0.715,0.0,0.0,6.32,69,1.21,0.0,7
1294,0.0,0.0,22,2023-02-23,0.0,0.79,0.0,6.22,78,1.21,0.0,7
1295,0.0,0.0,23,2023-02-23,0.0,0.652,0.0,5.68,81,1.1,0.0,0
1296,0.0,0.0,0,2023-02-24,0.0,0.65,0.0,5.08,83,1.1,0.0,0
1297,0.0,0.0,1,2023-02-24,0.0,1.161,0.0,4.56,85,1.1,0.0,0
1298,0.0,0.0,2,2023-02-24,0.0,0.442,0.0,4.0,87,1.45,0.0,0
1299,0.0,0.0,3,2023-02-24,0.0,0.269,0.0,4.5,86,1.45,0.0,0
1300,0.0,0.0,4,2023-02-24,0.0,0.26,0.0,3.42,87,1.45,0.0,0
1301,0.0,0.0,5,2023-02-24,0.0,0.307,0.0,3.44,88,1.46,0.0,0
1302,0.0,0.0,6,2023-02-24,0.0,0.306,0.0,3.97,86,1.46,0.0,0
1303,0.0,0.0,7,2023-02-24,0.0,0.633,0.021,2.29,76,1.46,0.0,0
1304,11.0,12.0,8,2023-02-24,0.048,0.0,0.309,4.41,81,1.24,0.0,0
1305,120.0,52.0,9,2023-02-24,0.0,0.0,0.326,5.65,76,1.24,0.0,0
1306,280.0,72.0,10,2023-02-24,0.343,0.0,0.733,7.9,71,1.24,0.0,0
1307,420.0,83.0,11,2023-02-24,0.015,0.0,0.809,9.02,70,2.06,0.0,0
1308,521.0,88.0,12,2023-02-24,0.116,0.0,0.589,10.12,62,2.06,0.0,0
1309,571.0,88.0,13,2023-02-24,0.0,0.0,0.272,10.72,60,2.06,0.0,0
1310,569.0,82.0,14,2023-02-24,0.0,0.0,0.292,11.77,55,3.5,0.0,3
1311,425.0,109.0,15,2023-02-24,0.081,0.0,0.457,11.7,54,3.5,0.0,3
1312,295.0,109.0,16,2023-02-24,0.082,0.0,0.326,11.71,55,3.5,0.0,3
1313,180.0,78.0,17,2023-02-24,0.308,0.0,0.048,10.63,60,2.1,0.0,2
1314,60.0,37.0,18,2023-02-24,0.448,0.0,0.0,9.54,63,2.1,0.0,2
1315,0.0,2.0,19,2023-02-24,1.336,0.0,0.0,7.41,63,2.1,0.0,2
1316,0.0,0.0,20,2023-02-24,0.756,0.0,0.0,6.8,74,1.28,0.0,1
1317,0.0,0.0,21,2023-02-24,0.723,0.0,0.0,6.22,78,1.28,0.0,1
1318,0.0,0.0,22,2023-02-24,0.0,0.696,0.0,5.66,78,1.28,0.0,1
1319,0.0,0.0,23,2023-02-24,0.0,1.797,0.0,5.68,80,1.07,0.0,0
1320,0.0,0.0,0,2023-02-25,0.0,2.527,0.0,5.11,81,1.07,0.0,0
1321,0.0,0.0,1,2023-02-25,0.0,2.478,0.0,4.63,82,1.07,0.0,0
1322,0.0,0.0,2,2023-02-25,0.0,2.468,0.0,4.6,84,1.1,0.0,2
1323,0.0,0.0,3,2023-02-25,0.0,0.851,0.0,4.59,85,1.1,0.0,2
1324,0.0,0.0,4,2023-02-25,0.0,0.31,0.0,5.11,84,1.1,0.0,2
1325,0.0,0.0,5,2023-02-25,0.0,0.318,0.0,5.11,83,1.33,0.0,100
1326,0.0,0.0,6,2023-02-25,0.0,0.327,0.0,5.1,84,1.33,0.0,100
1327,0.0,0.0,7,2023-02-25,0.0,0.319,0.0,4.57,86,1.33,0.0,100
1328,0.0,3.0,8,2023-02-25,0.29,0.0,0.022,4.57,88,1.31,0.0,100
1329,0.0,34.0,9,2023-02-25,0.255,0.0,0.083,4.07,90,1.31,0.0,100
1330,0.0,60.0,10,2023-02-25,0.139,0.0,0.178,4.65,91,1.31,0.0,100
1331,8.0,105.0,11,2023-02-25,0.889,0.0,0.208,5.23,91,2.24,0.0,100
1332,0.0,136.0,12,2023-02-25,0.469,0.0,0.176,5.74,90,2.24,0.0,100
1333,0.0,126.0,13,2023-02-25,0.355,0.0,0.205,6.48,88,2.24,0.0,100
1334,0.0,142.0,14,2023-02-25,0.185,0.0,0.139,7.52,88,3.25,0.0,100
1335,34.0,158.0,15,2023-02-25,0.238,0.0,0.071,7.53,90,3.25,0.0,100
1336,11.0,146.0,16,2023-02-25,0.386,0.0,0.035,7.96,89,3.25,0.0,100
1337,81.0,108.0,17,2023-02-25,0.537,0.0,0.0,8.49,90,1.96,0.0,100
1338,31.0,34.0,18,2023-02-25,0.894,0.0,0.0,8.47,91,1.96,0.0,100
1339,0.0,2.0,19,2023-02-25,0.882,0.0,0.0,7.93,91,1.96,0.0,100
1340,0.0,0.0,20,2023-02-25,1.791,0.0,0.0,7.35,91,2.53,0.0,100
1341,0.0,0.0,21,2023-02-25,1.124,0.0,0.0,6.83,89,2.53,0.0,100
1342,0.0,0.0,22,2023-02-25,0.0,0.579,0.0,6.82,89,2.53,0.0,100
1343,0.0,0.0,23,2023-02-25,0.0,0.569,0.0,6.82,87,1.86,0.0,100
1344,0.0,0.0,0,2023-02-26,0.0,0.516,0.0,7.3,86,1.86,0.0,100
1345,0.0,0.0,1,2023-02-26,0.0,0.609,0.0,6.77,85,1.86,0.0,100
1346,0.0,0.0,2,2023-02-26,0.0,0.548,0.0,6.78,84,1.68,0.0,100
1347,0.0,0.0,3,2023-02-26,0.0,0.717,0.0,6.54,84,1.68,0.0,100
1348,0.0,0.0,4,2023-02-26,0.0,0.545,0.0,4.31,85,1.68,0.0,100
1349,0.0,0.0,5,2023-02-26,0.0,0.806,0.0,5.82,84,1.37,0.0,93
1350,0.0,0.0,6,2023-02-26,0.0,0.324,0.0,5.86,84,1.37,0.0,93
1351,0.0,0.0,7,2023-02-26,0.0,0.287,0.032,5.85,84,1.37,0.0,93
1352,13.0,14.0,8,2023-02-26,0.045,0.0,0.282,6.66,80,1.74,0.0,92
1353,123.0,54.0,9,2023-02-26,0.0,0.0,0.332,8.46,76,1.74,0.0,92
1354,282.0,73.0,10,2023-02-26,0.0,0.0,0.333,10.67,72,1.74,0.0,92
1355,422.0,83.0,11,2023-02-26,0.261,0.0,0.656,11.8,70,2.26,0.0,3
1356,521.0,89.0,12,2023-02-26,1.123,0.0,1.07,12.34,68,2.26,0.0,3
1357,516.0,117.0,13,2023-02-26,0.09,0.0,0.675,13.45,63,2.26,0.0,3
1358,465.0,136.0,14,2023-02-26,0.093,0.0,0.722,14.51,56,4.23,0.0,5
1359,376.0,133.0,15,2023-02-26,0.0,0.0,0.52,14.94,57,4.23,0.0,5
1360,237.0,129.0,16,2023-02-26,0.207,0.0,0.374,14.93,55,4.23,0.0,5
1361,214.0,67.0,17,2023-02-26,0.507,0.0,0.051,13.92,63,2.73,0.0,0
1362,66.0,38.0,18,2023-02-26,2.191,0.0,0.0,11.61,66,2.73,0.0,0
1363,1.0,2.0,19,2023-02-26,2.146,0.0,0.0,10.08,66,2.73,0.0,0
1364,0.0,0.0,20,2023-02-26,0.962,0.0,0.0,9.69,81,1.12,0.0,0
1365,0.0,0.0,21,2023-02-26,0.557,0.0,0.0,7.85,81,1.12,0.0,0
1366,0.0,0.0,22,2023-02-26,0.0,0.45,0.0,6.96,81,1.12,0.0,0
1367,0.0,0.0,23,2023-02-26,0.0,0.574,0.0,4.99,81,1.64,0.0,0
1368,0.0,0.0,0,2023-02-27,0.0,0.586,0.0,4.93,81,1.64,0.0,0
1369,0.0,0.0,1,2023-02-27,0.0,0.569,0.0,4.04,81,1.64,0.0,0
1370,0.0,0.0,2,2023-02-27,0.0,0.521,0.0,5.05,80,1.78,0.0,0
1371,0.0,0.0,3,2023-02-27,0.0,0.416,0.0,4.87,80,1.78,0.0,0
1372,0.0,0.0,4,2023-02-27,0.0,0.29,0.0,5.76,80,1.78,0.0,0
1373,0.0,0.0,5,2023-02-27,0.0,0.281,0.0,6.72,72,2.23,0.0,14
1374,0.0,0.0,6,2023-02-27,0.0,0.298,0.0,5.76,72,2.23,0.0,14
1375,0.0,0.0,7,2023-02-27,0.0,1.3,0.04,5.7,72,2.23,0.0,14
1376,16.0,14.0,8,2023-02-27,0.042,0.0,0.307,5.06,51,1.98,0.0,4
1377,131.0,56.0,9,2023-02-27,0.0,0.0,0.288,6.85,60,1.98,0.0,4
1378,293.0,75.0,10,2023-02-27,0.0,0.0,0.306,8.56,58,1.98,0.0,4
1379,441.0,84.0,11,2023-02-27,0.219,0.0,0.498,10.17,52,1.41,0.0,4
1380,544.0,88.0,12,2023-02-27,0.564,0.0,0.915,10.76,47,1.41,0.0,4
1381,583.0,93.0,13,2023-02-27,0.231,0.0,0.496,11.78,45,1.41,0.0,4
1382,443.0,152.0,14,2023-02-27,0.0,0.0,0.306,12.91,45,4.07,0.0,4
1383,348.0,166.0,15,2023-02-27,0.0,0.0,0.285,13.32,46,4.07,0.0,4
1384,255.0,137.0,16,2023-02-27,0.019,0.0,0.267,13.29,46,4.07,0.0,4
1385,163.0,95.0,17,2023-02-27,0.244,0.0,0.054,12.76,51,2.82,0.0,0
1386,66.0,41.0,18,2023-02-27,0.541,0.0,0.0,11.16,62,2.82,0.0,0
1387,1.0,3.0,19,2023-02-27,0.655,0.0,0.0,8.65,66,2.82,0.0,0
1388,0.0,0.0,20,2023-02-27,0.468,0.0,0.0,7.97,72,1.86,0.0,33
1389,0.0,0.0,21,2023-02-27,0.48,0.0,0.0,6.78,72,1.86,0.0,33
1390,0.0,0.0,22,2023-02-27,0.0,0.553,0.0,4.93,72,1.86,0.0,33
1391,0.0,0.0,23,2023-02-27,0.0,0.52,0.0,4.87,75,2.25,0.0,11
1392,0.0,0.0,0,2023-02-28,0.0,0.628,0.0,3.98,75,2.25,0.0,11
1393,0.0,0.0,1,2023-02-28,0.0,0.489,0.0,4.93,75,2.25,0.0,11
1394,0.0,0.0,2,2023-02-28,0.0,0.312,0.0,3.98,50,3.08,0.0,41
1395,0.0,0.0,3,2023-02-28,0.0,0.32,0.0,3.92,50,3.08,0.0,41
1396,0.0,0.0,4,2023-02-28,0.0,0.306,0.0,4.75,50,3.08,0.0,41
1397,0.0,0.0,5,2023-02-28,0.0,0.304,0.0,3.86,50,1.78,0.0,52
1398,0.0,0.0,6,2023-02-28,0.0,0.464,0.0,3.8,50,1.78,0.0,52
1399,0.0,0.0,7,2023-02-28,0.0,1.093,0.046,1.12,50,1.78,0.0,52
1400,18.0,15.0,8,2023-02-28,0.074,0.0,0.321,4.44,55,1.79,0.0,49
1401,141.0,55.0,9,2023-02-28,0.437,0.0,0.548,6.24,53,1.79,0.0,49
1402,307.0,74.0,10,2023-02-28,0.0,0.0,0.366,6.84,52,1.79,0.0,49
1403,452.0,83.0,11,2023-02-28,0.0,0.0,0.29,7.73,50,2.12,0.0,0
1404,550.0,90.0,12,2023-02-28,0.0,0.0,0.305,9.14,44,2.12,0.0,0
1405,595.0,92.0,13,2023-02-28,0.0,0.0,0.301,10.7,43,2.12,0.0,0
1406,580.0,92.0,14,2023-02-28,0.0,0.0,0.288,11.27,43,3.26,0.0,0
1407,508.0,87.0,15,2023-02-28,0.0,0.0,0.298,11.34,39,3.26,0.0,0
1408,387.0,78.0,16,2023-02-28,0.009,0.0,0.268,12.29,39,3.26,0.0,0
1409,223.0,70.0,17,2023-02-28,0.226,0.0,0.06,11.83,40,2.31,0.0,0
1410,69.0,42.0,18,2023-02-28,0.567,0.0,0.0,11.26,45,2.31,0.0,0
1411,1.0,3.0,19,2023-02-28,0.529,0.0,0.0,8.21,36,2.31,0.0,0
1412,0.0,0.0,20,2023-02-28,0.921,0.0,0.0,8.99,42,0.9,0.0,0
1413,0.0,0.0,21,2023-02-28,1.635,0.0,0.0,7.41,42,0.9,0.0,0
1414,0.0,0.0,22,2023-02-28,0.0,0.66,0.0,7.17,42,0.9,0.0,0
1415,0.0,0.0,23,2023-02-28,0.0,0.573,0.0,6.32,48,1.47,0.0,0
1416,0.0,0.0,0,2023-03-01,0.0,0.527,0.0,4.41,48,1.47,0.0,0
1417,0.0,0.0,1,2023-03-01,0.0,0.572,0.0,4.74,48,1.47,0.0,0
1418,0.0,0.0,2,2023-03-01,0.0,0.309,0.0,5.32,54,1.97,0.0,0
1419,0.0,0.0,3,2023-03-01,0.0,0.308,0.0,5.08,54,1.97,0.0,0
1420,0.0,0.0,4,2023-03-01,0.0,0.285,0.0,5.04,54,1.97,0.0,0
1421,0.0,0.0,5,2023-03-01,0.0,0.302,0.0,4.27,61,1.96,0.0,0
1422,0.0,0.0,6,2023-03-01,0.0,0.297,0.0,3.09,61,1.96,0.0,0
1423,0.0,0.0,7,2023-03-01,0.0,0.901,0.05,2.27,61,1.96,0.0,0
1424,19.0,17.0,8,2023-03-01,0.862,0.0,0.347,1.81,50,1.79,0.0,0
1425,142.0,56.0,9,2023-03-01,0.0,0.0,0.289,6.17,62,1.79,0.0,0
1426,305.0,76.0,10,2023-03-01,0.0,0.0,0.306,7.81,54,1.79,0.0,0
1427,450.0,86.0,11,2023-03-01,0.0,0.0,0.401,9.54,49,1.56,0.0,0
1428,551.0,91.0,12,2023-03-01,0.491,0.0,0.712,10.13,49,1.56,0.0,0
1429,595.0,94.0,13,2023-03-01,0.0,0.0,0.31,11.25,45,1.56,0.0,0
1430,523.0,125.0,14,2023-03-01,0.0,0.0,0.283,11.7,42,4.23,0.0,0
1431,467.0,109.0,15,2023-03-01,0.0,0.0,0.289,12.24,42,4.23,0.0,0
1432,310.0,115.0,16,2023-03-01,0.112,0.0,0.221,12.75,44,4.23,0.0,0
1433,150.0,98.0,17,2023-03-01,0.244,0.0,0.104,11.72,53,3.33,0.0,0
1434,54.0,46.0,18,2023-03-01,0.401,0.0,0.001,10.62,62,3.33,0.0,0
1435,1.0,4.0,19,2023-03-01,1.437,0.0,0.0,8.12,57,3.33,0.0,0
1436,0.0,0.0,20,2023-03-01,0.778,0.0,0.0,7.37,75,1.14,0.0,4
1437,0.0,0.0,21,2023-03-01,0.69,0.0,0.0,5.99,75,1.14,0.0,4
1438,0.0,0.0,22,2023-03-01,0.0,0.589,0.0,5.79,75,1.14,0.0,4
1439,0.0,0.0,23,2023-03-01,0.0,0.439,0.0,4.98,79,1.65,0.0,9
1440,0.0,0.0,0,2023-03-02,0.0,0.492,0.0,4.94,79,1.65,0.0,9
1441,0.0,0.0,1,2023-03-02,0.0,0.481,0.0,4.09,79,1.65,0.0,9
1442,0.0,0.0,2,2023-03-02,0.0,0.334,0.0,4.43,77,1.59,0.0,5
1443,0.0,0.0,3,2023-03-02,0.0,0.285,0.0,3.66,77,1.59,0.0,5
1444,0.0,0.0,4,2023-03-02,0.0,0.294,0.0,3.42,77,1.59,0.0,5
1445,0.0,0.0,5,2023-03-02,0.0,0.295,0.0,3.26,76,1.73,0.0,5
1446,0.0,0.0,6,2023-03-02,0.0,0.289,0.0,3.22,76,1.73,0.0,5
1447,0.0,0.0,7,2023-03-02,0.0,1.303,0.065,2.98,76,1.73,0.0,5
1448,21.0,18.0,8,2023-03-02,0.901,0.0,0.378,5.51,65,1.42,0.0,8
1449,150.0,57.0,9,2023-03-02,0.21,0.0,0.438,7.88,59,1.42,0.0,8
1450,317.0,75.0,10,2023-03-02,0.282,0.0,0.65,10.12,54,1.42,0.0,8
1451,462.0,85.0,11,2023-03-02,0.0,0.0,0.439,10.97,50,0.97,0.0,5
1452,563.0,90.0,12,2023-03-02,0.0,0.0,0.31,12.38,45,0.97,0.0,5
1453,607.0,93.0,13,2023-03-02,0.0,0.0,0.303,13.45,44,0.97,0.0,5
1454,592.0,92.0,14,2023-03-02,0.0,0.0,0.295,14.0,40,3.61,0.0,6
1455,520.0,88.0,15,2023-03-02,0.0,0.0,0.305,15.03,38,3.61,0.0,6
1456,396.0,81.0,16,2023-03-02,0.007,0.0,0.265,14.93,34,3.61,0.0,6
1457,237.0,68.0,17,2023-03-02,0.223,0.0,0.065,13.85,36,2.51,0.0,38
1458,77.0,43.0,18,2023-03-02,1.064,0.0,0.0,12.24,57,2.51,0.0,38
1459,2.0,4.0,19,2023-03-02,2.155,0.0,0.0,9.57,67,2.51,0.0,38
1460,0.0,0.0,20,2023-03-02,0.72,0.0,0.0,7.65,66,1.07,0.0,60
1461,0.0,0.0,21,2023-03-02,1.813,0.0,0.0,7.94,73,1.07,0.0,60
1462,0.0,0.0,22,2023-03-02,0.0,2.472,0.0,7.82,74,1.07,0.0,60
1463,0.0,0.0,23,2023-03-02,0.0,0.857,0.0,7.24,76,1.04,0.0,92
1464,0.0,0.0,0,2023-03-03,0.0,0.557,0.0,6.71,77,1.04,0.0,92
